"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-10";153528;82;2;1;50;"si";"EXTERIOR";-4,44869;36,6981;"29003";"29067"
"UNIFAMILIAR";"2022-04";295950;184;4;3;16;"no";"EXTERIOR";-4,41999;36,74294;"29014";"29067"
"PLURIFAMILIAR";"2022-07";148440;59;2;1;57;"si";"EXTERIOR";-4,43798;36,70586;"29002";"29067"
"PLURIFAMILIAR";"2022-03";106175;86;3;1;66;"no";"EXTERIOR";-4,4245;36,73242;"29014";"29067"
"PLURIFAMILIAR";"2022-03";472573;173;4;3;44;"si";"INTERIOR";-4,36929;36,72281;"29017";"29067"
"PLURIFAMILIAR";"2022-06";61614;49;2;1;57;"no";"EXTERIOR";-4,42036;36,73549;"29014";"29067"
"PLURIFAMILIAR";"2022-12";300794;131;4;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";218729;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";223862;91;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";225203;97;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";212456;97;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";271732;114;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";263041;118;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";212191;96;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";211085;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";276645;109;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";277987;115;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";221721;91;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";208320;88;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";274509;113;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";209395;92;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";279708;120;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";318217;132;4;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";218385;92;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";217439;90;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";221329;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";210001;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";255450;114;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";253316;114;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";224946;94;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";217338;92;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";276017;110;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";266934;109;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";219011;91;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";216034;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";268928;119;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";230233;93;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";280216;117;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";278500;106;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";241137;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";227941;88;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";245493;83;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";221916;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";291691;112;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";275583;105;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";238612;84;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";234712;88;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";286725;109;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";289148;105;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";227297;91;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";223746;89;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";285727;110;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";246353;86;2;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-12";289802;106;3;2;0;"si";"INTERIOR";-4,48812;36,73427;"29190";"29067"
"PLURIFAMILIAR";"2022-05";88893;63;2;1;42;"si";"EXTERIOR";-4,4191;36,75123;"29014";"29067"
"PLURIFAMILIAR";"2022-10";467496;113;3;2;2;"si";"INTERIOR";-4,44057;36,69508;"29004";"29067"
"PLURIFAMILIAR";"2022-09";97032;78;3;1;55;"si";"INTERIOR";-4,44836;36,70788;"29006";"29067"
"PLURIFAMILIAR";"2022-04";133898;80;2;1;28;"si";"INTERIOR";-4,44429;36,72703;"29010";"29067"
"PLURIFAMILIAR";"2022-05";90363;65;2;1;57;"si";"INTERIOR";-4,41673;36,73239;"29013";"29067"
"PLURIFAMILIAR";"2022-08";280209;107;3;2;0;"si";"INTERIOR";-4,49223;36,73169;"29190";"29067"
"UNIFAMILIAR";"2022-10";273743;102;3;2;74;"no";"INTERIOR";-4,35697;36,71961;"29018";"29067"
"PLURIFAMILIAR";"2022-09";576139;166;3;3;42;"si";"INTERIOR";-4,42931;36,7164;"29002";"29067"
"PLURIFAMILIAR";"2022-03";230030;107;3;2;0;"si";"INTERIOR";-4,44028;36,70948;"29006";"29067"
"PLURIFAMILIAR";"2022-06";133976;74;3;1;54;"si";"INTERIOR";-4,44253;36,7109;"29006";"29067"
"UNIFAMILIAR";"2022-10";366137;191;5;4;20;"no";"INTERIOR";-4,47066;36,72178;"29010";"29067"
"PLURIFAMILIAR";"2022-05";96696;76;3;1;49;"si";"EXTERIOR";-4,45096;36,70241;"29003";"29067"
"PLURIFAMILIAR";"2022-07";104372;67;3;1;58;"si";"INTERIOR";-4,41225;36,7267;"29012";"29067"
"PLURIFAMILIAR";"2022-06";182593;96;3;1;40;"si";"INTERIOR";-4,43927;36,70561;"29002";"29067"
"UNIFAMILIAR";"2022-12";222100;156;3;2;33;"no";"INTERIOR";-4,50175;36,66224;"29140";"29067"
"PLURIFAMILIAR";"2022-02";86571;58;2;1;53;"si";"EXTERIOR";-4,42147;36,74282;"29014";"29067"
"UNIFAMILIAR";"2022-10";956457;459;6;5;51;"no";"EXTERIOR";-4,34792;36,71961;"29018";"29067"
"PLURIFAMILIAR";"2022-04";300382;79;2;1;14;"si";"EXTERIOR";-4,42127;36,72249;"29008";"29067"
"PLURIFAMILIAR";"2022-07";160461;76;2;2;18;"si";"INTERIOR";-4,44349;36,70173;"29003";"29067"
"PLURIFAMILIAR";"2022-03";123483;95;4;1;47;"si";"INTERIOR";-4,43738;36,731;"29011";"29067"
"UNIFAMILIAR";"2022-12";830252;232;4;4;40;"no";"INTERIOR";-4,38596;36,73153;"29018";"29067"
"UNIFAMILIAR";"2022-06";129168;72;3;1;70;"no";"EXTERIOR";-4,43004;36,72524;"29009";"29067"
"PLURIFAMILIAR";"2022-06";269144;54;2;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";810242;216;4;2;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";401677;93;2;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";295827;63;1;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";237792;52;1;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";368542;81;2;2;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";223079;46;1;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";680951;171;4;3;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";409017;98;2;2;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";537398;113;2;2;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";496772;104;3;2;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";214338;38;1;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";297206;60;1;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";383454;87;2;2;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";321365;68;2;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-06";382590;90;2;1;9;"si";"INTERIOR";-4,42002;36,721;"29015";"29067"
"PLURIFAMILIAR";"2022-02";258793;116;4;2;28;"si";"EXTERIOR";-4,45446;36,68891;"29004";"29067"
"PLURIFAMILIAR";"2022-03";185408;120;4;2;13;"si";"EXTERIOR";-4,49184;36,72215;"29010";"29067"
"PLURIFAMILIAR";"2022-03";318202;118;4;2;44;"si";"EXTERIOR";-4,429;36,71291;"29002";"29067"
"PLURIFAMILIAR";"2022-01";142748;85;3;1;49;"si";"EXTERIOR";-4,41833;36,73923;"29014";"29067"
"UNIFAMILIAR";"2022-12";180301;106;3;1;28;"no";"EXTERIOR";-4,57713;36,74037;"29591";"29067"
"PLURIFAMILIAR";"2022-06";150305;64;2;1;54;"si";"EXTERIOR";-4,43706;36,70363;"29002";"29067"
"PLURIFAMILIAR";"2022-03";223767;127;3;2;38;"si";"EXTERIOR";-4,43059;36,72151;"29007";"29067"
"PLURIFAMILIAR";"2022-01";275171;133;3;2;18;"si";"INTERIOR";-4,46306;36,71612;"29010";"29067"
"PLURIFAMILIAR";"2022-01";343112;108;3;2;16;"si";"INTERIOR";-4,45196;36,68192;"29004";"29067"
"PLURIFAMILIAR";"2022-04";70585;57;2;1;59;"no";"INTERIOR";-4,45212;36,71879;"29007";"29067"
"UNIFAMILIAR";"2022-03";127552;89;3;1;72;"no";"EXTERIOR";-4,43666;36,72979;"29011";"29067"
"PLURIFAMILIAR";"2022-11";135028;79;2;1;13;"si";"INTERIOR";-4,54241;36,72313;"29590";"29067"
"PLURIFAMILIAR";"2022-05";345394;94;3;2;60;"si";"EXTERIOR";-4,41129;36,71692;"29016";"29067"
"PLURIFAMILIAR";"2022-06";130312;83;3;1;51;"si";"INTERIOR";-4,44186;36,72343;"29010";"29067"
"PLURIFAMILIAR";"2022-05";223040;105;4;2;31;"si";"INTERIOR";-4,43305;36,72329;"29009";"29067"
"PLURIFAMILIAR";"2022-02";33475;85;3;1;46;"si";"EXTERIOR";-4,43297;36,73958;"29011";"29067"
"PLURIFAMILIAR";"2022-03";153523;98;3;1;43;"si";"INTERIOR";-4,45149;36,71131;"29006";"29067"
"PLURIFAMILIAR";"2022-04";157106;91;3;2;39;"si";"INTERIOR";-4,44691;36,70217;"29003";"29067"
"PLURIFAMILIAR";"2022-04";78901;62;3;1;61;"no";"INTERIOR";-4,44833;36,70404;"29003";"29067"
"UNIFAMILIAR";"2022-07";389674;136;3;3;30;"no";"EXTERIOR";-4,38646;36,73705;"29018";"29067"
"PLURIFAMILIAR";"2022-11";133508;95;3;1;42;"si";"EXTERIOR";-4,45631;36,71088;"29006";"29067"
"PLURIFAMILIAR";"2022-11";235714;108;3;1;52;"si";"INTERIOR";-4,36052;36,72052;"29017";"29067"
"PLURIFAMILIAR";"2022-10";110658;79;3;1;50;"si";"EXTERIOR";-4,45214;36,70211;"29003";"29067"
"PLURIFAMILIAR";"2022-03";85001;72;2;1;55;"no";"INTERIOR";-4,43879;36,72948;"29011";"29067"
"PLURIFAMILIAR";"2022-05";41673;88;3;1;47;"no";"EXTERIOR";-4,43338;36,73862;"29011";"29067"
"PLURIFAMILIAR";"2022-05";96597;60;3;1;56;"no";"EXTERIOR";-4,50829;36,67405;"29140";"29067"
"PLURIFAMILIAR";"2022-07";124566;61;2;1;17;"si";"INTERIOR";-4,44072;36,70303;"29003";"29067"
"UNIFAMILIAR";"2022-05";375603;134;4;2;59;"no";"EXTERIOR";-4,37799;36,72404;"29018";"29067"
"PLURIFAMILIAR";"2022-06";218161;92;2;2;15;"si";"INTERIOR";-4,45665;36,7223;"29010";"29067"
"PLURIFAMILIAR";"2022-12";133993;73;2;1;58;"no";"INTERIOR";-4,43616;36,70732;"29002";"29067"
"PLURIFAMILIAR";"2022-09";146611;96;3;2;13;"si";"INTERIOR";-4,4944;36,72546;"29010";"29067"
"PLURIFAMILIAR";"2022-03";139580;95;3;1;47;"si";"EXTERIOR";-4,44035;36,72766;"29010";"29067"
"PLURIFAMILIAR";"2022-08";276011;104;3;2;19;"si";"INTERIOR";-4,47828;36,72615;"29010";"29067"
"PLURIFAMILIAR";"2022-06";282001;122;3;2;3;"si";"INTERIOR";-4,48994;36,74071;"29190";"29067"
"UNIFAMILIAR";"2022-09";211462;109;3;1;86;"no";"INTERIOR";-4,42387;36,73636;"29014";"29067"
"PLURIFAMILIAR";"2022-05";229829;52;1;1;15;"si";"EXTERIOR";-4,42391;36,72031;"29005";"29067"
"PLURIFAMILIAR";"2022-02";164559;109;4;2;43;"si";"EXTERIOR";-4,45262;36,71993;"29007";"29067"
"PLURIFAMILIAR";"2022-10";85112;88;3;1;50;"no";"INTERIOR";-4,53345;36,72757;"29590";"29067"
"UNIFAMILIAR";"2022-04";170464;75;3;1;74;"no";"EXTERIOR";-4,35702;36,71966;"29018";"29067"
"PLURIFAMILIAR";"2022-07";132199;81;3;1;47;"si";"EXTERIOR";-4,45074;36,69879;"29003";"29067"
"PLURIFAMILIAR";"2022-04";158988;73;3;1;59;"si";"EXTERIOR";-4,41228;36,72697;"29012";"29067"
"PLURIFAMILIAR";"2022-05";539909;110;2;2;15;"si";"EXTERIOR";-4,4237;36,72023;"29005";"29067"
"UNIFAMILIAR";"2022-06";398450;109;2;2;0;"no";"INTERIOR";-4,3779;36,73096;"29018";"29067"
"PLURIFAMILIAR";"2022-12";69627;51;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";148707;113;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";68254;50;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";70131;50;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";139815;109;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";72721;51;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";66370;49;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";142725;111;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-12";69428;55;2;1;24;"no";"INTERIOR";-4,46722;36,72402;"29010";"29067"
"PLURIFAMILIAR";"2022-05";185082;74;2;2;0;"si";"INTERIOR";-4,43066;36,7205;"29007";"29067"
"PLURIFAMILIAR";"2022-10";149923;105;3;1;59;"si";"INTERIOR";-4,45467;36,72316;"29010";"29067"
"PLURIFAMILIAR";"2022-06";140298;81;3;1;50;"si";"INTERIOR";-4,4492;36,69393;"29004";"29067"
"PLURIFAMILIAR";"2022-02";117166;87;3;2;49;"si";"EXTERIOR";-4,42086;36,73795;"29014";"29067"
"PLURIFAMILIAR";"2022-05";539951;131;3;2;17;"si";"INTERIOR";-4,43701;36,69875;"29004";"29067"
"PLURIFAMILIAR";"2022-09";251382;88;2;2;18;"si";"INTERIOR";-4,43683;36,7213;"29007";"29067"
"PLURIFAMILIAR";"2022-10";122686;83;3;1;58;"no";"EXTERIOR";-4,44469;36,71055;"29006";"29067"
"PLURIFAMILIAR";"2022-10";144324;80;3;1;47;"si";"EXTERIOR";-4,45304;36,69606;"29004";"29067"
"PLURIFAMILIAR";"2022-12";328805;124;4;2;20;"si";"INTERIOR";-4,47534;36,72623;"29010";"29067"
"PLURIFAMILIAR";"2022-09";228805;122;4;2;21;"si";"EXTERIOR";-4,42675;36,7511;"29011";"29067"
"PLURIFAMILIAR";"2022-12";196840;89;3;2;21;"si";"INTERIOR";-4,42853;36,72786;"29009";"29067"
"PLURIFAMILIAR";"2022-06";115635;73;3;1;59;"no";"INTERIOR";-4,445;36,71514;"29007";"29067"
"PLURIFAMILIAR";"2022-02";147951;93;3;2;53;"si";"EXTERIOR";-4,43509;36,72714;"29010";"29067"
"PLURIFAMILIAR";"2022-06";104713;80;3;1;50;"no";"EXTERIOR";-4,41849;36,74645;"29014";"29067"
"PLURIFAMILIAR";"2022-03";150808;83;3;2;54;"si";"EXTERIOR";-4,44031;36,70375;"29002";"29067"
"PLURIFAMILIAR";"2022-03";153257;102;3;1;44;"si";"EXTERIOR";-4,4517;36,69958;"29003";"29067"
"UNIFAMILIAR";"2022-05";227055;145;3;1;48;"no";"INTERIOR";-4,35823;36,72299;"29018";"29067"
"PLURIFAMILIAR";"2022-09";202311;83;3;2;48;"si";"INTERIOR";-4,43034;36,71308;"29002";"29067"
"PLURIFAMILIAR";"2022-04";268303;122;3;2;30;"si";"EXTERIOR";-4,41276;36,72803;"29012";"29067"
"PLURIFAMILIAR";"2022-07";375387;138;4;2;23;"si";"INTERIOR";-4,4434;36,69025;"29004";"29067"
"PLURIFAMILIAR";"2022-09";41579;81;3;1;47;"si";"EXTERIOR";-4,43261;36,74008;"29011";"29067"
"PLURIFAMILIAR";"2022-12";331074;122;4;2;33;"si";"INTERIOR";-4,45274;36,68866;"29004";"29067"
"PLURIFAMILIAR";"2022-06";168462;90;3;1;58;"no";"EXTERIOR";-4,44872;36,69643;"29004";"29067"
"PLURIFAMILIAR";"2022-06";164697;83;3;1;49;"si";"EXTERIOR";-4,44906;36,68672;"29004";"29067"
"PLURIFAMILIAR";"2022-05";195347;91;3;1;32;"si";"INTERIOR";-4,42839;36,71091;"29002";"29067"
"PLURIFAMILIAR";"2022-12";315920;134;3;2;9;"si";"INTERIOR";-4,42167;36,72241;"29008";"29067"
"PLURIFAMILIAR";"2022-12";340555;131;3;2;9;"si";"INTERIOR";-4,42167;36,72241;"29008";"29067"
"UNIFAMILIAR";"2022-03";103174;67;2;1;52;"no";"EXTERIOR";-4,4957;36,76061;"29190";"29067"
"PLURIFAMILIAR";"2022-09";120747;85;3;1;51;"si";"INTERIOR";-4,45489;36,69711;"29004";"29067"
"PLURIFAMILIAR";"2022-04";191069;83;2;1;53;"si";"INTERIOR";-4,44307;36,69474;"29004";"29067"
"PLURIFAMILIAR";"2022-02";214214;76;2;1;39;"si";"INTERIOR";-4,35024;36,72037;"29018";"29067"
"PLURIFAMILIAR";"2022-03";212149;98;2;2;11;"si";"EXTERIOR";-4,46331;36,72038;"29010";"29067"
"PLURIFAMILIAR";"2022-12";107880;84;3;1;49;"no";"INTERIOR";-4,3488;36,72299;"29017";"29067"
"UNIFAMILIAR";"2022-06";214900;96;3;2;21;"no";"INTERIOR";-4,46709;36,72463;"29010";"29067"
"UNIFAMILIAR";"2022-03";450173;207;4;3;48;"no";"EXTERIOR";-4,36236;36,7243;"29018";"29067"
"PLURIFAMILIAR";"2022-04";152483;96;3;1;39;"si";"EXTERIOR";-4,42519;36,75137;"29014";"29067"
"PLURIFAMILIAR";"2022-12";104536;67;2;1;67;"no";"EXTERIOR";-4,44194;36,70123;"29003";"29067"
"PLURIFAMILIAR";"2022-06";119355;98;3;1;48;"si";"INTERIOR";-4,438;36,7307;"29011";"29067"
"UNIFAMILIAR";"2022-11";273159;125;3;1;46;"no";"INTERIOR";-4,51072;36,67163;"29140";"29067"
"PLURIFAMILIAR";"2022-05";245342;121;3;2;31;"si";"EXTERIOR";-4,45453;36,71638;"29007";"29067"
"PLURIFAMILIAR";"2022-03";192020;94;3;2;49;"si";"EXTERIOR";-4,4159;36,7294;"29013";"29067"
"PLURIFAMILIAR";"2022-02";409457;94;2;2;2;"si";"INTERIOR";-4,39969;36,73501;"29016";"29067"
"PLURIFAMILIAR";"2022-09";198547;84;2;2;4;"si";"INTERIOR";-4,48596;36,72024;"29010";"29067"
"PLURIFAMILIAR";"2022-10";763944;185;3;2;42;"si";"INTERIOR";-4,4098;36,71834;"29016";"29067"
"UNIFAMILIAR";"2022-03";294396;138;4;3;55;"no";"EXTERIOR";-4,35581;36,71943;"29018";"29067"
"PLURIFAMILIAR";"2022-06";288278;75;2;1;59;"si";"INTERIOR";-4,42408;36,71375;"29001";"29067"
"PLURIFAMILIAR";"2022-03";51686;50;1;1;57;"no";"INTERIOR";-4,4195;36,73539;"29014";"29067"
"PLURIFAMILIAR";"2022-11";146180;92;3;1;46;"si";"INTERIOR";-4,45034;36,70092;"29003";"29067"
"PLURIFAMILIAR";"2022-09";70604;59;3;1;59;"no";"EXTERIOR";-4,45312;36,71691;"29007";"29067"
"PLURIFAMILIAR";"2022-12";302850;105;3;2;3;"si";"INTERIOR";-4,48647;36,71944;"29010";"29067"
"PLURIFAMILIAR";"2022-07";149259;94;3;1;55;"si";"INTERIOR";-4,44546;36,70227;"29003";"29067"
"PLURIFAMILIAR";"2022-12";281310;73;2;1;37;"si";"INTERIOR";-4,42481;36,71884;"29005";"29067"
"PLURIFAMILIAR";"2022-01";291255;111;3;2;2;"si";"INTERIOR";-4,48563;36,72476;"29010";"29067"
"UNIFAMILIAR";"2022-10";252538;149;4;3;16;"no";"INTERIOR";-4,48011;36,74273;"29190";"29067"
"PLURIFAMILIAR";"2022-12";231070;110;2;2;0;"si";"INTERIOR";-4,45258;36,69268;"29004";"29067"
"PLURIFAMILIAR";"2022-07";117179;67;2;1;52;"si";"INTERIOR";-4,43451;36,72371;"29009";"29067"
"UNIFAMILIAR";"2022-09";390218;302;4;2;15;"no";"INTERIOR";-4,479;36,74826;"29190";"29067"
"PLURIFAMILIAR";"2022-11";214162;125;3;2;24;"si";"INTERIOR";-4,43472;36,73417;"29011";"29067"
"PLURIFAMILIAR";"2022-09";107599;80;3;1;45;"si";"INTERIOR";-4,42058;36,75214;"29014";"29067"
"PLURIFAMILIAR";"2022-10";640995;171;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";505548;133;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";637745;175;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";537830;136;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";566332;135;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";442201;101;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";487395;116;1;1;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";497481;116;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";574642;149;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";551497;125;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";690100;182;2;2;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";863182;251;3;3;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";421257;91;1;1;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";319053;71;1;1;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";344223;73;1;1;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";320164;70;1;1;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";375266;87;1;1;12;"si";"INTERIOR";-4,4188;36,72081;"29015";"29067"
"PLURIFAMILIAR";"2022-10";154574;77;3;1;50;"si";"INTERIOR";-4,45564;36,6964;"29004";"29067"
"PLURIFAMILIAR";"2022-01";194045;71;2;1;55;"si";"INTERIOR";-4,42299;36,7155;"29001";"29067"
"PLURIFAMILIAR";"2022-09";167320;74;3;1;56;"si";"EXTERIOR";-4,43759;36,70493;"29002";"29067"
"PLURIFAMILIAR";"2022-07";190554;109;3;1;41;"si";"EXTERIOR";-4,43888;36,70514;"29002";"29067"
"PLURIFAMILIAR";"2022-06";151195;88;3;1;16;"si";"INTERIOR";-4,42577;36,74331;"29011";"29067"
"PLURIFAMILIAR";"2022-06";218933;136;4;2;48;"si";"EXTERIOR";-4,44615;36,72205;"29010";"29067"
"PLURIFAMILIAR";"2022-11";98696;68;2;1;54;"si";"INTERIOR";-4,42141;36,74321;"29014";"29067"
